employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
418,2024-02-29,30,Marketing,Commercial,Manager,"Seattle, WA",73107,1,0.174999997,1,0.061999999,Part-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,18,2.410000086,45.64344788,0.51229322,75281,1,3,31/5/2023,1,0,1,0,9,0,0,,0,18
339,2024-12-31,30,Product,Tech,Analyst,"Seattle, WA",95454,1,0.149000004,1,0.023800001,Full-time,2021-11-30,White,Divorced,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,37,5.0,100.0,0.007651739,108043,1,3,30/1/2022,2,1,0,1,35,0,0,,0,37
168,2022-01-31,28,Engineering,Tech,Senior Manager,"Austin, TX",116864,1,0.135000005,0,0.0,Full-time,2021-03-30,Black,Single,Bachelor,Monthly,0,0,CC1016,1.0,Non-exempt,0,Not in plan,0,0,10,3.799999952,74.17887115,0.27910912,116864,1,1,30/9/2021,0,0,1,0,4,0,1,2022-11-30,0,10
105,2022-07-31,36,Engineering,Tech,Manager,"Seattle, WA",123605,0,0.0,1,0.0779,Full-time,2020-05-30,Asian,Divorced,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,26,1.929999948,41.16574478,0.567403913,131050,1,2,30/8/2020,0,0,0,0,23,1,1,2022-09-30,1,26
317,2023-05-31,37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,2021-06-30,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,23,3.309999943,71.1856842,0.285601318,82728,1,1,30/5/2022,0,0,0,0,12,0,0,,0,23
177,2024-03-31,26,Sales,Commercial,Senior Manager,"Seattle, WA",82243,1,0.115000002,1,0.063100003,Full-time,2020-01-30,White,Single,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,50,3.900000095,72.98976898,0.261413574,89884,0,1,,0,0,0,1,99999,1,1,2024-08-30,0,50
331,2022-08-31,41,Engineering,Tech,Director,Remote,128107,0,0.0,1,0.087099999,Full-time,2021-09-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,11,1.200000048,25.60715866,0.740058243,128107,1,1,30/5/2022,0,0,0,1,3,0,1,2024-03-30,0,11
22,2024-02-29,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,47,1.820000052,31.74325562,0.663577616,136790,4,1,30/5/2020,1,1,0,0,45,0,0,,0,47
541,2023-11-30,31,Sales,Commercial,Senior Analyst,"Austin, TX",88580,1,0.163000003,1,0.018100001,Full-time,2023-08-31,White,Married,Master,Monthly,0,0,CC1011,0.5,Non-exempt,0,Not in plan,0,0,3,3.400000095,68.70659637,0.279406935,88580,0,1,,0,0,0,0,99999,0,0,,0,3
759,2025-02-28,27,Engineering,Tech,Director,"San Francisco, CA",122003,1,0.085000001,1,0.074299999,Full-time,2025-01-31,White,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,1,2.339999914,42.33740997,0.52092427,122003,0,5,,0,0,0,0,99999,0,0,,0,0
64,2022-10-31,22,Sales,Commercial,VP,"New York, NY",93366,1,0.199000001,1,0.039999999,Full-time,2020-05-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,29,3.299999952,59.56916428,0.415178657,99165,0,2,,0,0,0,0,99999,1,1,2023-03-30,0,29
103,2021-06-30,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,18,2.25999999,44.39123535,0.567844212,111129,1,3,30/10/2020,0,0,0,0,8,0,0,,0,18
263,2023-08-31,23,Marketing,Commercial,Analyst,"New York, NY",72654,1,0.083999999,1,0.0548,Full-time,2020-07-30,Black,Single,High School,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,37,3.25999999,61.61408615,0.359583169,84589,0,3,,0,0,1,1,99999,1,1,2024-01-30,0,37
197,2021-06-30,38,Marketing,Commercial,Senior Analyst,"San Francisco, CA",84347,0,0.0,1,0.0973,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,24,2.190000057,43.98775101,0.49785465,88341,1,1,30/10/2019,0,0,0,1,20,0,0,,0,24
340,2022-04-30,25,Sales,Commercial,Manager,"New York, NY",94048,1,0.108000003,1,0.047600001,Full-time,2021-11-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,5,4.460000038,100.0,0.0,94048,3,1,30/6/2022,0,0,0,0,0,0,1,2023-01-30,0,5
110,2021-05-31,37,Engineering,Tech,Senior Manager,Remote,124453,0,0.0,1,0.098300003,Full-time,2021-02-28,Black,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,3,3.25,74.80659485,0.262850791,124453,4,4,28/12/2021,0,0,0,0,0,0,1,2022-01-28,0,3
474,2024-11-30,26,Product,Tech,Director,Remote,93176,0,0.0,1,0.0902,Full-time,2023-02-28,White,Single,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,21,2.630000114,62.2040329,0.380090952,95186,1,2,28/6/2023,0,1,0,0,17,0,0,,0,21
619,2025-01-31,40,Finance,Corporate,VP,Remote,81413,0,0.0,1,0.098899998,Full-time,2024-03-31,Other,Divorced,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,10,2.200000048,46.47981644,0.538741648,81413,1,2,31/8/2024,0,0,0,0,5,0,0,,0,10
285,2021-09-30,32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,2019-11-30,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,22,4.110000134,80.66590881,0.202894062,93678,0,3,,1,0,0,0,99999,0,0,,0,22
19,2022-12-31,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,32,2.890000105,50.75776672,0.475458473,72732,0,2,,0,0,2,1,99999,0,0,,0,32
408,2023-10-31,33,Engineering,Tech,Senior Director,"Austin, TX",148373,0,0.0,1,0.077500001,Full-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,14,3.200000048,68.12896729,0.314059019,153459,2,1,28/2/2023,1,1,1,0,8,0,0,,0,14
97,2024-12-31,36,Engineering,Tech,Manager,Remote,115705,0,0.0,1,0.065899998,Full-time,2019-08-30,Asian,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,64,3.299999952,64.47051239,0.36876756,130046,0,3,,0,0,0,0,99999,0,0,,0,65
565,2024-03-31,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,6,3.309999943,60.43239594,0.390633792,119365,2,1,29/2/2024,0,0,0,0,1,0,0,,0,6
59,2022-11-30,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,19,1.639999986,26.02646446,0.694710732,102997,0,1,,0,1,0,0,99999,0,1,2025-03-30,0,19
212,2022-07-31,30,Product,Tech,Senior Director,"Seattle, WA",120154,1,0.159999996,1,0.0144,Full-time,2021-02-28,Asian,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,17,3.769999981,71.59230804,0.350002736,124031,1,1,28/3/2021,0,0,0,0,16,0,0,,0,17
91,2021-06-30,37,Sales,Commercial,Analyst,Remote,114577,1,0.172999993,1,0.089199997,Full-time,2020-06-30,Hispanic,Married,High School,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,12,3.339999914,56.25404739,0.438377082,117150,3,4,30/4/2021,0,0,0,0,2,0,0,,0,12
1,2021-11-30,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,2020-10-30,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,13,2.690000057,51.58897781,0.442512363,81255,2,1,30/3/2021,0,0,0,0,8,0,0,,0,13
364,2022-05-31,27,Engineering,Tech,Manager,Remote,83625,1,0.097000003,1,0.0186,Full-time,2022-02-28,Hispanic,Married,Associate,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,3,2.950000048,53.38353729,0.492591292,83625,1,2,28/8/2022,0,0,0,2,0,0,0,,0,3
28,2025-01-31,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,50,4.789999962,98.32884216,0.0,88845,1,3,28/2/2021,2,0,1,2,47,0,0,,0,50
604,2025-01-31,34,Customer Success,Commercial,Director,"Seattle, WA",65822,0,0.0,1,0.076200001,Full-time,2024-01-31,Asian,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,12,3.309999943,61.25566864,0.401211262,68250,3,1,31/12/2024,0,0,1,0,1,0,0,,0,12
3,2024-12-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,51,3.970000029,76.92405701,0.224034816,112775,1,1,30/4/2021,0,0,1,0,44,0,0,,0,51
542,2023-08-31,29,Sales,Commercial,Senior Manager,"Austin, TX",97337,1,0.075000003,1,0.064499997,Full-time,2023-08-31,White,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,0,2.609999895,60.90436172,0.411928773,97337,0,1,,0,0,0,0,99999,0,0,,0,0
342,2023-11-30,40,Sales,Commercial,Senior Analyst,"San Francisco, CA",94325,1,0.109999999,0,0.0,Full-time,2021-11-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,24,2.769999981,59.4742012,0.401200324,100882,2,3,30/10/2022,1,0,0,0,13,0,0,,0,24
600,2024-03-31,31,Finance,Corporate,VP,"Austin, TX",92188,1,0.093999997,1,0.090499997,Full-time,2024-01-31,White,Single,Associate,Monthly,0,0,CC1017,0.5,Non-exempt,0,Not in plan,0,0,2,2.029999971,39.75341797,0.609675348,92188,0,1,,0,0,0,0,99999,0,0,,0,2
617,2024-12-31,35,Sales,Commercial,Director,"Seattle, WA",93895,1,0.131999999,1,0.044300001,Full-time,2024-03-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,9,2.00999999,44.69254303,0.546560347,93895,2,1,31/10/2024,0,1,0,0,2,0,0,,0,9
147,2022-04-30,24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,2020-04-30,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,1,24,4.050000191,79.19543457,0.224093035,143497,0,2,,0,1,0,0,99999,0,0,,0,24
307,2022-12-31,25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,2021-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,19,3.0,58.86359024,0.416354507,107826,1,3,31/7/2021,0,0,0,0,17,0,0,,0,19
710,2025-02-28,41,Sales,Commercial,Director,"New York, NY",84416,1,0.096000001,1,0.0255,Full-time,2024-10-31,White,Married,Bachelor,Monthly,0,0,CC1016,0.5,Non-exempt,0,Not in plan,0,0,4,2.549999952,49.32299423,0.51575613,84416,1,1,30/6/2025,1,0,0,0,0,0,0,,0,4
160,2023-07-31,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,37,2.980000019,54.39160919,0.441640377,85378,1,2,30/8/2020,1,1,1,0,35,0,0,,0,37
1,2024-06-30,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,2020-10-30,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,44,2.420000076,49.25231934,0.507956028,85435,2,1,30/3/2021,0,0,0,1,39,0,0,,0,44
320,2022-01-31,36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,6,4.409999847,86.9389267,0.095311292,94458,1,1,31/12/2021,0,0,0,0,1,0,0,,0,6
3,2022-01-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,16,4.199999809,80.28889465,0.17957589,96554,1,1,30/4/2021,0,0,0,0,9,0,0,,0,16
286,2022-01-31,40,HR,Corporate,Senior Analyst,"Seattle, WA",76485,0,0.0,1,0.034699999,Part-time,2019-05-30,Hispanic,Divorced,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,32,2.460000038,50.95110321,0.522563338,83355,0,1,,0,0,0,0,99999,1,1,2022-02-28,1,32
500,2025-02-28,42,Marketing,Commercial,Director,"San Francisco, CA",99667,1,0.086000003,1,0.075800002,Full-time,2023-04-30,Black,Married,Master,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,22,3.880000114,73.82376862,0.274191588,103036,0,4,,1,0,0,0,99999,0,0,,0,22
201,2021-09-30,27,Engineering,Tech,Director,Remote,120415,0,0.0,1,0.045499999,Part-time,2020-04-30,Asian,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,17,3.079999924,62.08405304,0.342278868,122716,0,4,,0,0,0,0,99999,0,1,2022-08-30,0,17
360,2024-07-31,42,Marketing,Commercial,Senior Analyst,"Austin, TX",92852,0,0.0,1,0.060899999,Contractor,2022-01-31,White,Married,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,30,2.180000067,44.78845596,0.537067413,101631,0,2,,0,0,0,0,99999,0,0,,0,30
129,2024-09-30,36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,2019-12-30,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,57,3.75999999,79.27870941,0.173520893,117689,1,3,30/9/2020,0,0,1,0,48,0,0,,0,57
587,2025-01-31,29,Product,Tech,Manager,"San Francisco, CA",125093,1,0.162,1,0.095600002,Full-time,2023-11-30,Asian,Single,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,14,3.450000048,76.10315704,0.151810169,129784,0,1,,0,0,0,0,99999,0,0,,0,14
240,2024-03-31,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,48,2.529999971,45.89681625,0.557887793,89496,0,1,,0,1,0,0,99999,0,0,,0,48
142,2023-06-30,37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,31,2.880000114,61.57007217,0.350340962,89102,2,4,30/9/2021,1,0,0,1,21,0,0,,0,31
125,2024-02-29,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,37,3.920000076,76.84763336,0.195042461,128317,2,2,30/8/2021,0,0,0,2,30,0,0,,0,37
466,2023-12-31,46,Support,Tech,Senior Manager,"Austin, TX",71439,0,0.0,1,0.097499996,Full-time,2023-01-31,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,1,0,11,2.150000095,43.28286362,0.56554389,71439,1,2,31/3/2023,0,1,0,0,9,0,0,,0,11
483,2024-05-31,36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,2023-02-28,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,15,3.319999933,74.54460144,0.303986341,125461,2,3,28/9/2023,0,0,0,1,8,1,1,2024-10-28,0,15
518,2023-11-30,46,Customer Success,Commercial,Manager,Remote,74229,1,0.082000002,1,0.022700001,Contractor,2023-05-31,White,Single,PhD,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,6,3.609999895,67.41526031,0.285210788,74229,1,3,31/3/2024,0,0,0,0,0,0,0,,0,6
507,2023-11-30,35,Sales,Commercial,Director,"Seattle, WA",88560,1,0.142000005,1,0.068800002,Contractor,2023-04-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,7,3.119999886,70.75675201,0.280430377,88560,1,4,29/2/2024,0,0,0,0,0,0,1,2025-02-28,0,7
604,2025-03-31,34,Customer Success,Commercial,Director,"Seattle, WA",65822,0,0.0,1,0.076200001,Full-time,2024-01-31,Asian,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,14,3.49000001,69.50213623,0.330240816,68854,3,1,31/12/2024,0,0,1,0,3,0,0,,0,14
325,2023-02-28,35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,2021-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,18,2.220000029,44.11980438,0.468368709,140736,0,1,,0,0,0,0,99999,0,0,,0,18
368,2024-08-31,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,30,1.860000014,39.90484238,0.591638565,101064,0,1,,2,1,0,0,99999,0,0,,0,30
138,2024-12-31,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,62,3.089999914,58.95927429,0.405600607,139958,1,1,30/3/2020,0,0,0,1,57,0,0,,0,62
443,2024-10-31,37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,2022-11-30,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,23,3.119999886,61.16348267,0.373937815,119434,0,1,,0,1,0,0,99999,0,0,,0,23
276,2022-10-31,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,37,2.569999933,52.75038147,0.402997345,103551,0,2,,0,0,0,0,99999,0,0,,0,37
673,2024-11-30,25,Sales,Commercial,Senior Manager,Remote,89604,0,0.0,1,0.015900001,Full-time,2024-08-31,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,3,2.339999914,46.26959229,0.524691224,89604,0,1,,0,0,0,0,99999,0,0,,0,3
99,2022-10-31,28,Sales,Commercial,VP,"Seattle, WA",80282,0,0.0,1,0.052900001,Full-time,2020-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,25,3.960000038,79.27218628,0.222240791,83726,2,1,30/7/2021,0,1,0,2,15,0,0,,0,25
263,2021-05-31,23,Marketing,Commercial,Analyst,"New York, NY",72654,1,0.083999999,1,0.0548,Full-time,2020-07-30,Black,Single,High School,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,10,3.710000038,81.02894592,0.163131446,72654,0,3,,0,0,0,0,99999,0,1,2024-01-30,0,10
455,2025-03-31,34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,27,4.340000153,79.34265137,0.23688367,103332,2,2,31/10/2023,0,0,1,0,17,0,0,,0,27
305,2021-09-30,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,5,3.00999999,62.76058578,0.334046423,94036,2,1,30/1/2022,0,0,0,0,0,0,0,,0,5
639,2024-05-31,34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,2024-05-31,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,0,2.960000038,49.29291534,0.532882035,88494,1,4,31/12/2024,0,0,0,0,0,0,0,,0,0
580,2024-08-31,53,Engineering,Tech,Director,"Seattle, WA",105342,1,0.057999998,1,0.032600001,Full-time,2023-10-31,White,Married,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,10,1.75,37.62318802,0.648035645,105342,3,2,29/2/2024,0,0,0,0,6,1,1,2024-11-30,0,10
415,2022-10-31,40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,2022-08-31,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,2,2.880000114,51.17276382,0.473205954,67332,1,2,28/2/2023,0,0,1,0,0,0,0,,0,2
377,2022-11-30,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,2022-04-30,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,7,4.440000057,83.89067841,0.146817476,65449,2,1,30/7/2022,0,0,0,0,4,0,0,,0,7
456,2024-06-30,26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,2022-12-31,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,18,3.400000095,70.56272888,0.319591463,70430,1,3,30/4/2023,0,1,0,0,14,0,0,,0,18
460,2023-08-31,32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,2023-01-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,7,4.269999981,88.03606415,0.142853051,64796,0,2,,0,0,0,1,99999,0,0,,0,7
293,2024-09-30,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,46,1.820000052,35.97008133,0.629866898,124759,2,2,30/3/2021,1,0,0,1,42,0,0,,0,46
568,2023-10-31,33,Product,Tech,VP,Remote,115074,0,0.0,1,0.034200002,Full-time,2023-09-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,1,3.049999952,53.93095779,0.479293555,115074,1,1,30/7/2024,0,0,0,0,0,0,0,,0,1
369,2024-01-31,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,23,2.539999962,49.51066589,0.497719169,80802,1,1,28/5/2022,0,0,0,0,20,0,0,,0,23
352,2023-12-31,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,24,3.069999933,66.47805023,0.306208789,75997,1,3,31/5/2022,1,0,0,0,19,0,0,,0,24
61,2023-02-28,26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,37,3.74000001,79.39215088,0.253555,123599,0,3,,0,1,0,0,99999,0,0,,0,37
315,2022-10-31,39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,2021-06-30,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,16,3.829999924,74.89802551,0.275236547,71573,1,1,30/7/2021,1,0,0,0,15,0,0,,0,16
516,2023-05-31,26,Customer Success,Commercial,Senior Analyst,"New York, NY",75090,0,0.0,1,0.043499999,Full-time,2023-05-31,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,0,2.920000076,69.82061005,0.325771362,75090,0,2,,0,1,0,0,99999,0,0,,0,0
352,2023-06-30,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,18,3.559999943,69.09649658,0.331680149,74763,1,3,31/5/2022,1,0,0,0,13,0,0,,0,18
451,2024-12-31,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,1,24,2.809999943,62.81428528,0.401207238,125428,0,3,,0,0,1,0,99999,0,0,,0,24
369,2024-07-31,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,29,3.230000019,68.93170929,0.392473787,82804,1,1,28/5/2022,1,0,0,0,26,0,0,,0,29
305,2022-07-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,15,1.649999976,29.84583282,0.693166912,98403,2,1,30/1/2022,0,0,0,0,6,0,0,,0,15
34,2024-10-31,24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,2019-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,61,1.419999957,31.64063644,0.709594369,104650,1,1,30/5/2020,0,0,1,1,53,0,0,,0,61
320,2023-11-30,36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,28,3.779999971,78.63748169,0.228699967,100899,1,1,31/12/2021,1,0,0,0,23,0,0,,0,28
