employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
359,2022-03-31,27,Customer Success,Commercial,Senior Analyst,"Seattle, WA",63982,0,0.0,1,0.036699999,Full-time,2022-01-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,2,2.710000038,49.00135803,0.468121737,63982,1,2,31/7/2022,0,0,0,0,0,0,0,,0,1
453,2024-06-30,25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,2022-12-31,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,18,3.839999914,75.73160553,0.240083411,70243,0,1,,0,1,0,0,99999,0,0,,0,18
221,2022-02-28,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,19,2.680000067,49.34256363,0.489370346,106424,1,1,30/4/2021,0,0,0,0,10,0,0,,0,19
280,2023-04-30,28,Support,Tech,Senior Director,"Austin, TX",70621,1,0.096000001,1,0.031500001,Full-time,2020-10-30,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,30,5.0,98.53554535,0.000808002,76769,2,3,30/9/2021,0,0,0,0,19,0,1,2024-01-30,0,30
364,2022-05-31,27,Engineering,Tech,Manager,Remote,83625,1,0.097000003,1,0.0186,Full-time,2022-02-28,Hispanic,Married,Associate,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,3,2.950000048,53.38353729,0.492591292,83625,1,2,28/8/2022,0,0,0,2,0,0,0,,0,3
565,2024-03-31,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,6,3.309999943,60.43239594,0.390633792,119365,2,1,29/2/2024,0,0,0,0,1,0,0,,0,6
451,2024-01-31,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,13,3.039999962,63.3540535,0.382202625,122909,0,2,,0,0,1,0,99999,0,0,,0,13
373,2023-04-30,32,Support,Tech,Manager,Remote,53422,0,0.0,1,0.0995,Contractor,2022-03-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.5,Non-exempt,1/1/1900,In plan,0,0,13,3.039999962,65.43202209,0.342039883,54679,0,1,,0,1,0,1,99999,0,1,2023-11-30,0,13
372,2023-05-31,34,Customer Success,Commercial,VP,"Seattle, WA",76231,0,0.0,0,0.0,Full-time,2022-03-31,Black,Married,Bachelor,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,14,3.0,60.88275528,0.36491701,76808,0,1,,0,0,0,0,99999,0,0,,0,14
61,2024-04-30,26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,51,3.369999886,69.20389557,0.320627183,128472,0,3,,0,1,0,1,99999,0,0,,0,51
328,2023-07-31,28,Engineering,Tech,Analyst,Remote,115276,0,0.0,1,0.050500002,Full-time,2021-09-30,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,22,1.870000005,26.94442177,0.710738599,120315,1,2,30/11/2021,0,0,0,1,20,0,0,,0,22
240,2024-05-31,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,50,2.940000057,54.60104752,0.449947387,93700,0,1,,0,1,0,0,99999,0,0,,0,50
288,2022-08-31,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,26,2.599999905,49.4066658,0.527641475,121093,1,2,30/3/2021,0,1,0,1,17,0,0,,0,26
352,2023-06-30,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,18,3.559999943,69.09649658,0.331680149,74763,1,3,31/5/2022,1,0,0,0,13,0,0,,0,18
430,2024-12-31,22,Product,Tech,Senior Analyst,"Seattle, WA",112676,0,0.0,1,0.037900001,Part-time,2022-10-31,White,Widowed,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,26,1.75999999,31.99250031,0.681939125,119154,0,3,,0,0,0,0,99999,0,0,,0,26
277,2023-09-30,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,29,3.569999933,75.80223846,0.256573677,74407,1,2,30/6/2021,0,0,0,0,27,0,0,,0,29
30,2025-01-31,35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,61,1.0,19.31905556,0.785325646,98580,0,1,,0,0,3,0,99999,0,0,,0,61
138,2022-11-30,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,37,2.119999886,35.05927658,0.632306576,126207,1,1,30/3/2020,0,0,0,0,32,0,0,,0,37
326,2024-11-30,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,39,3.730000019,78.66749573,0.225980878,125336,0,2,,0,5,1,0,99999,0,0,,0,39
97,2022-12-31,36,Engineering,Tech,Manager,Remote,115705,0,0.0,1,0.065899998,Full-time,2019-08-30,Asian,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,40,3.349999905,58.31113052,0.417051643,130095,0,3,,0,0,0,0,99999,0,0,,0,40
295,2023-11-30,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,54,4.570000172,96.13959503,0.011731692,83482,1,3,30/1/2020,0,1,0,0,46,0,1,2024-11-30,0,54
420,2023-10-31,30,Finance,Corporate,Senior Analyst,"San Francisco, CA",80025,0,0.0,1,0.035300002,Contractor,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,13,1.730000019,33.96504211,0.638051569,82811,0,3,,0,0,0,1,99999,0,0,,0,13
329,2023-04-30,28,Product,Tech,Director,Remote,116968,0,0.0,1,0.0823,Contractor,2021-09-30,Black,Married,Bachelor,Monthly,0,1,CC1000,1.0,Non-exempt,1,In plan,0,0,19,2.200000048,44.63614655,0.527621508,122986,3,1,30/7/2022,0,0,0,0,9,0,0,,0,19
225,2022-08-31,40,Finance,Corporate,Senior Director,"New York, NY",84060,1,0.050999999,1,0.071699999,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,17,1.0,14.35871792,0.885917962,87730,1,3,30/4/2021,1,0,0,0,16,0,1,2023-12-30,0,17
292,2023-01-31,28,Marketing,Commercial,Manager,"Seattle, WA",82570,0,0.0,1,0.036200002,Contractor,2019-07-30,Other,Single,PhD,Monthly,0,0,CC1013,0.5,Exempt,0,Not in plan,0,0,42,4.570000172,85.35928345,0.186090216,93413,3,2,30/12/2019,1,0,0,0,37,0,1,2023-08-30,0,42
672,2024-08-31,29,Sales,Commercial,VP,Remote,84442,1,0.101000004,1,0.018200001,Full-time,2024-08-31,Hispanic,Single,Associate,Monthly,0,0,CC1016,1.0,Non-exempt,0,Not in plan,0,0,0,3.799999952,83.37817383,0.18634221,84442,1,1,31/7/2025,0,0,0,0,0,0,0,,0,0
261,2022-01-31,24,Sales,Commercial,Senior Analyst,"New York, NY",87223,1,0.088,1,0.0221,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,23,1.450000048,25.11120796,0.74984026,90318,0,2,,0,0,0,0,99999,0,1,2023-03-29,0,23
1,2022-05-31,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,2020-10-30,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,19,2.859999895,61.25989532,0.361881942,78768,2,1,30/3/2021,0,0,0,0,14,0,0,,0,19
151,2023-06-30,33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,2019-08-30,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,46,2.670000076,57.28551865,0.395079494,87813,0,4,,0,0,0,0,99999,0,0,,0,46
439,2023-12-31,31,Finance,Corporate,Director,"Austin, TX",80999,0,0.0,1,0.077,Full-time,2022-11-30,Black,Single,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,13,2.25999999,43.97385406,0.527765214,82190,1,1,30/1/2023,0,0,0,0,11,0,0,,0,13
495,2024-08-31,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,17,1.789999962,38.09524918,0.597182572,68937,0,1,,0,0,0,1,99999,0,0,,0,17
276,2023-03-31,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,42,1.5,30.58479881,0.711291254,96929,0,2,,0,0,0,0,99999,0,0,,0,42
16,2023-12-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,34,3.069999933,69.55209351,0.309951663,76944,1,3,28/12/2021,1,0,0,0,24,0,1,2024-09-28,0,34
68,2023-10-31,38,Sales,Commercial,Analyst,"San Francisco, CA",102368,1,0.094999999,1,0.072300002,Full-time,2019-10-30,White,Widowed,Master,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,48,4.039999962,76.01760101,0.193868101,112186,1,2,30/1/2020,0,1,1,0,45,1,1,2024-04-30,0,48
357,2022-09-30,37,Sales,Commercial,Senior Analyst,Remote,91850,1,0.109999999,1,0.0396,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,8,2.849999905,54.05700684,0.474327356,91850,1,1,31/12/2022,0,0,0,0,0,0,0,,0,8
16,2023-07-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,29,3.279999971,72.84129333,0.240186661,80803,1,3,28/12/2021,1,0,0,0,19,0,1,2024-09-28,0,29
619,2024-05-31,40,Finance,Corporate,VP,Remote,81413,0,0.0,1,0.098899998,Full-time,2024-03-31,Other,Divorced,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,2,2.700000048,63.41143799,0.334412038,81413,1,2,31/8/2024,0,0,0,0,0,0,0,,0,2
563,2024-07-31,37,Finance,Corporate,Senior Analyst,"New York, NY",90132,0,0.0,1,0.0484,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,10,2.549999952,51.53715897,0.477728188,90132,0,1,,0,0,0,0,99999,0,0,,0,10
217,2021-04-30,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,17,3.309999943,69.00018311,0.308575541,104135,0,2,,0,0,0,0,99999,0,0,,0,17
553,2024-05-31,35,HR,Corporate,Director,"San Francisco, CA",63556,0,0.0,1,0.0263,Full-time,2023-09-30,White,Single,Bachelor,Monthly,0,0,CC1011,0.800000012,Exempt,0,Not in plan,0,0,8,3.549999952,61.63106918,0.426085025,63556,1,3,30/1/2024,0,0,0,0,4,0,0,,0,8
653,2024-12-31,34,Product,Tech,Manager,"Seattle, WA",91464,1,0.093000002,1,0.088500001,Contractor,2024-06-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,6,2.670000076,58.47688293,0.437902689,91464,2,3,28/2/2025,0,0,0,0,0,0,0,,0,6
379,2022-06-30,42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,1,3.809999943,81.94216919,0.183144644,116757,1,1,30/6/2022,0,0,0,0,0,0,0,,0,1
254,2022-09-30,43,Marketing,Commercial,Senior Manager,"Austin, TX",78069,1,0.128999993,1,0.063299999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,29,2.079999924,42.60762787,0.599577487,86412,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,29
407,2024-12-31,35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,28,1.519999981,29.11297226,0.684152067,93435,0,3,,0,0,1,0,99999,0,0,,0,28
451,2023-04-30,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,4,2.230000019,49.97309113,0.513081253,116276,0,2,,0,0,0,0,99999,0,0,,0,4
458,2023-08-31,38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,8,2.700000048,53.50051117,0.373808384,106349,1,3,31/1/2023,0,0,1,1,7,0,0,,0,8
251,2023-11-30,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,47,3.75,69.90066528,0.276079029,79947,0,2,,0,0,0,0,99999,0,0,,0,47
538,2025-02-28,28,Sales,Commercial,VP,"San Francisco, CA",100596,1,0.086999997,1,0.060199998,Full-time,2023-08-31,Hispanic,Single,Master,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,18,1.730000019,27.7622242,0.743441701,104704,1,4,31/5/2024,0,0,1,0,9,0,0,,0,18
67,2022-06-30,28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,2020-03-30,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,27,2.609999895,46.55910873,0.476369351,86992,0,2,,0,0,0,0,99999,0,0,,0,27
53,2023-05-31,37,Marketing,Commercial,Manager,"Seattle, WA",64020,1,0.055,1,0.051600002,Part-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,47,3.380000114,75.83187103,0.24862726,71695,1,1,30/8/2019,1,1,0,1,45,0,1,2023-12-30,0,47
318,2023-12-31,22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,2021-07-31,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,29,4.760000229,88.62414551,0.165523037,94551,0,1,,1,1,0,0,99999,0,0,,0,29
153,2021-09-30,25,Engineering,Tech,Senior Analyst,"Seattle, WA",108192,0,0.0,1,0.084200002,Full-time,2020-09-30,White,Married,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,1,12,3.25999999,68.53437042,0.294254363,111670,1,2,30/1/2021,0,0,0,0,8,0,1,2023-10-30,0,12
409,2025-02-28,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,30,3.220000029,58.45576096,0.397511482,67338,1,4,31/5/2023,0,0,1,0,21,0,0,,0,30
352,2022-04-30,22,Customer Success,Commercial,VP,"San Francisco, CA",72118,0,0.0,1,0.077100001,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,4,3.299999952,73.66098785,0.248803079,72118,1,3,31/5/2022,0,0,0,0,0,0,0,,0,4
443,2022-12-31,37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,2022-11-30,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,1,3.220000029,54.08653641,0.449496418,115595,0,1,,0,0,0,0,99999,0,0,,0,1
568,2024-11-30,33,Product,Tech,VP,Remote,115074,0,0.0,1,0.034200002,Full-time,2023-09-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,14,2.930000067,65.07880402,0.337667704,117344,1,1,30/7/2024,0,0,1,0,4,0,0,,0,14
497,2025-02-28,26,Marketing,Commercial,VP,"Austin, TX",71625,1,0.063000001,1,0.037999999,Contractor,2023-03-31,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,23,2.890000105,56.04774857,0.459289312,74344,0,3,,0,0,1,1,99999,0,0,,0,23
283,2022-06-30,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,18,2.940000057,57.70030212,0.380352288,104385,1,4,28/2/2021,0,0,0,0,16,0,0,,0,18
595,2024-04-30,31,Engineering,Tech,Manager,Remote,128631,0,0.0,1,0.0129,Full-time,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,3,3.160000086,67.61714935,0.348955721,128631,1,3,31/8/2024,0,0,0,0,0,0,0,,0,3
181,2022-07-31,36,HR,Corporate,Analyst,"Seattle, WA",76063,0,0.0,1,0.037500001,Full-time,2020-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,0.800000012,Non-exempt,0,Not in plan,0,0,27,2.150000095,49.18655014,0.55738163,79828,0,1,,0,0,0,0,99999,0,1,2023-10-30,0,27
181,2022-08-31,36,HR,Corporate,Analyst,"Seattle, WA",76063,0,0.0,1,0.037500001,Full-time,2020-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,0.800000012,Non-exempt,0,Not in plan,0,0,28,2.430000067,54.85159683,0.407986939,82391,0,1,,0,0,0,0,99999,0,1,2023-10-30,0,28
62,2024-10-31,28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,2020-07-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,51,1.320000052,26.46946716,0.762146771,135153,0,2,,1,0,1,1,99999,0,0,,0,51
472,2024-01-31,32,Marketing,Commercial,Senior Director,"Seattle, WA",77657,0,0.0,1,0.0135,Contractor,2023-02-28,Hispanic,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,11,2.039999962,37.48624802,0.586447656,77657,3,4,28/3/2023,0,0,0,0,10,0,1,2024-08-28,0,11
111,2022-12-31,36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,27,1.590000033,31.69939232,0.661361396,129912,3,3,30/4/2021,0,0,0,0,20,0,0,,0,27
321,2024-04-30,42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,2021-07-31,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,33,2.779999971,50.47877121,0.505421221,66000,1,2,30/6/2022,1,0,0,0,22,0,0,,0,33
469,2023-02-28,35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,2023-02-28,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,0,2.710000038,57.23085785,0.4377608,55821,1,3,28/5/2023,0,0,0,0,0,0,0,,0,0
601,2024-09-30,35,Marketing,Commercial,Senior Manager,"Seattle, WA",94711,0,0.0,1,0.0287,Full-time,2024-01-31,White,Divorced,PhD,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,8,2.339999914,38.14480972,0.590285122,94711,2,1,31/3/2024,0,1,0,0,6,0,0,,0,8
605,2024-08-31,25,Operations,Corporate,Senior Director,Remote,52989,0,0.0,1,0.024900001,Full-time,2024-01-31,White,Single,Bachelor,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,7,1.50999999,35.1444397,0.626865447,52989,0,2,,0,0,0,0,99999,0,0,,0,7
253,2024-03-31,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,50,3.190000057,62.9973259,0.345744759,86687,3,4,30/3/2020,0,1,0,0,48,0,0,,0,50
221,2024-12-31,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,53,3.210000038,57.40271759,0.409879506,120027,1,1,30/4/2021,0,1,1,1,44,0,0,,0,53
304,2024-05-31,34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,37,3.460000038,64.18681335,0.377185732,87208,2,2,30/5/2021,0,0,0,3,36,0,0,,0,37
119,2024-08-31,32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,2021-04-30,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,40,3.940000057,80.61965179,0.208187491,71599,1,2,28/2/2022,0,2,2,0,30,1,1,2025-01-30,0,40
136,2023-03-31,34,HR,Corporate,Analyst,"San Francisco, CA",65424,0,0.0,1,0.082900003,Full-time,2019-11-30,Black,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,40,3.769999981,70.52220917,0.316756576,71035,4,2,30/7/2020,0,0,0,0,32,0,1,2024-05-30,0,40
599,2025-02-28,36,Engineering,Tech,Analyst,"San Francisco, CA",105550,1,0.077,1,0.058400001,Contractor,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,1,0,13,2.049999952,40.58150482,0.565201044,107559,0,2,,0,1,0,0,99999,0,0,,0,13
47,2023-03-31,31,Finance,Corporate,Senior Analyst,"San Francisco, CA",86484,0,0.0,0,0.0,Full-time,2021-01-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,26,3.039999962,62.24119568,0.418450773,93230,1,1,30/3/2021,1,1,0,0,24,0,1,2024-01-30,0,26
22,2024-07-31,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,52,1.549999952,32.84048462,0.647763073,142353,4,1,30/5/2020,1,1,0,0,50,0,0,,0,52
424,2024-11-30,24,Engineering,Tech,Senior Analyst,"Austin, TX",98947,0,0.0,1,0.051199999,Full-time,2022-09-30,White,Married,Master,Monthly,0,0,CC1007,0.5,Exempt,0,Not in plan,0,0,26,3.549999952,72.60214996,0.266823679,105957,0,4,,0,0,0,0,99999,0,0,,0,26
384,2024-12-31,38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,2022-05-31,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,31,2.599999905,62.22079086,0.348705977,95360,2,4,31/8/2022,0,0,0,1,28,0,0,,0,31
165,2021-05-31,29,Engineering,Tech,Senior Analyst,"San Francisco, CA",128450,0,0.0,1,0.058699999,Full-time,2020-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1009,0.800000012,Exempt,1,In plan,0,0,13,3.829999924,81.09558868,0.18285659,132131,1,2,30/10/2020,0,0,0,0,7,0,0,,0,13
422,2024-11-30,51,Sales,Commercial,Senior Director,"Seattle, WA",89019,1,0.122000001,1,0.0196,Contractor,2022-09-30,White,Single,Bachelor,Monthly,1,0,CC1007,0.800000012,Exempt,0,Not in plan,0,0,26,3.619999886,81.94178772,0.169592246,94227,1,3,30/7/2023,0,0,0,0,16,0,0,,0,26
246,2024-04-30,42,Marketing,Commercial,Senior Manager,"Seattle, WA",89957,1,0.104999997,0,0.0,Full-time,2020-06-30,White,Married,Master,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,46,3.380000114,67.49521637,0.346535653,98986,0,3,,1,0,1,0,99999,0,0,,0,46
388,2024-06-30,29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,24,4.96999979,100.0,0.0,71499,0,3,,1,1,1,0,99999,1,1,2024-09-30,0,24
380,2023-04-30,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,11,2.25,41.86024094,0.596818924,127193,0,2,,0,0,0,1,99999,0,0,,0,11
545,2024-12-31,36,HR,Corporate,Senior Director,"New York, NY",75409,0,0.0,1,0.040899999,Full-time,2023-08-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,16,2.559999943,38.86681747,0.612673342,78234,0,3,,0,0,0,0,99999,0,0,,0,16
80,2021-09-30,32,Product,Tech,Senior Director,"Seattle, WA",120193,0,0.0,1,0.068899997,Full-time,2020-02-29,White,Married,PhD,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,19,2.890000105,58.36024094,0.397990316,125099,0,3,,0,0,0,0,99999,0,0,,0,19
