employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,actual_terminated_flag,months_since_hire,rf_prediction,rf_probability,logreg_prediction,logreg_probability,xgb_prediction,xgb_probability
18,2024-11-30,37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,2020-08-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,51,2.519999981,52.57429504,0.436235219,109680,3,3,30/11/2020,1,0,0,1,48,0,0,,0,51,0,0.0,0,0.06996048550087622,0,0.009358724
122,2022-12-31,39,Engineering,Tech,VP,"New York, NY",116126,0,0.0,1,0.0108,Full-time,2020-11-30,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1/1/1900,In plan,0,0,25,4.369999886,94.33436584,0.067237683,125509,0,3,,0,0,1,0,99999,0,1,2023-08-30,0,25,0,0.0,1,0.763000965657567,0,0.04385685
394,2024-05-31,34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,23,3.339999914,68.04055786,0.338618338,85685,1,2,30/11/2022,0,0,0,0,18,0,0,,0,23,0,0.0,0,5.478963821707118e-06,0,0.000110848014
446,2023-12-31,33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,13,4.590000153,90.29627991,0.095823057,94160,0,2,,1,0,0,0,99999,0,0,,0,13,0,0.0,1,0.6134025321298534,0,0.0023586417
214,2024-07-31,27,Sales,Commercial,Senior Manager,Remote,96330,1,0.116999999,1,0.074500002,Full-time,2019-05-30,Black,Married,Associate,Monthly,0,1,CC1005,1.0,Non-exempt,0,Not in plan,0,0,62,3.369999886,69.23886871,0.304534912,124118,1,1,30/9/2019,0,0,1,2,58,0,0,,0,62,0,0.0,0,0.0642499667300449,0,0.011933872
274,2023-04-30,30,Sales,Commercial,Senior Director,"San Francisco, CA",97576,0,0.0,1,0.031599998,Full-time,2019-07-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,45,3.069999933,59.50722504,0.397850752,106955,1,2,30/3/2020,0,0,1,0,37,0,1,2024-12-30,0,45,0,0.0,1,0.8873783658838538,0,0.0038689168
217,2021-06-30,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,19,3.210000038,47.94681549,0.532056928,102614,0,2,,0,0,0,0,99999,0,0,,0,19,0,0.01,1,0.5673418859779019,0,0.0011744351
325,2024-08-31,35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,2021-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,36,1.980000019,36.45344162,0.609032393,150927,0,1,,0,0,0,0,99999,0,0,,0,36,0,0.0,1,0.6783493484356361,0,0.0040238653
78,2022-02-28,36,Sales,Commercial,Manager,"New York, NY",88671,1,0.122000001,1,0.094400004,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,20,2.630000114,46.06196594,0.591739178,91242,0,2,,0,0,0,0,99999,0,0,,0,20,0,0.0,0,0.1774099509647239,0,0.00019808672
405,2023-10-31,48,Product,Tech,Senior Director,"Seattle, WA",98519,0,0.0,1,0.0145,Full-time,2022-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,1,In plan,0,0,14,3.430000067,70.62207794,0.333354324,100164,1,2,30/6/2023,0,0,0,0,4,0,0,,0,14,0,0.0,0,0.0023542471930069826,0,9.245242e-05
500,2024-10-31,42,Marketing,Commercial,Director,"San Francisco, CA",99667,1,0.086000003,1,0.075800002,Full-time,2023-04-30,Black,Married,Master,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,18,4.03000021,77.35328674,0.214408472,103118,0,4,,1,0,0,0,99999,0,0,,0,18,0,0.0,0,0.1396822506803502,0,0.00086698576
651,2024-10-31,36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,2024-06-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,4,2.930000067,46.21408081,0.505779564,114898,0,4,,0,0,0,0,99999,0,0,,0,4,0,0.0,0,9.67539367310415e-05,0,2.3165267e-05
234,2022-03-31,42,Sales,Commercial,VP,"Seattle, WA",99920,1,0.171000004,0,0.0,Full-time,2021-04-30,Other,Single,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,11,2.920000076,60.14509964,0.381341547,99920,0,1,,0,0,0,0,99999,0,0,,0,11,0,0.0,0,0.2205973519083108,0,0.0034498002
429,2023-02-28,28,Finance,Corporate,Senior Analyst,"Seattle, WA",70525,0,0.0,1,0.0127,Full-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,4,3.630000114,75.29085541,0.208972722,70525,1,1,30/9/2023,0,0,0,0,0,0,0,,0,4,0,0.0,0,0.0004261890547794313,0,6.139881e-06
302,2023-08-31,45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,2021-04-30,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,28,3.130000114,63.84000778,0.359571695,82294,1,3,30/5/2021,0,0,0,0,27,0,1,2024-10-30,0,28,0,0.01,1,0.8321680995486874,0,0.009847304
400,2024-03-31,29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,2022-07-31,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,20,3.559999943,64.63459778,0.381622225,95445,2,1,30/11/2022,0,0,1,2,16,0,0,,0,20,0,0.0,0,0.0005525708624223424,0,0.0006678782
511,2024-06-30,37,Sales,Commercial,Senior Manager,"San Francisco, CA",75014,1,0.173999995,1,0.070799999,Contractor,2023-05-31,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,13,3.150000095,61.13672638,0.365647197,78189,0,1,,0,0,0,0,99999,0,0,,0,13,0,0.01,0,0.4125985866995091,0,0.0011293256
19,2024-03-31,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,47,1.899999976,38.42932892,0.618627667,73683,0,2,,0,0,2,2,99999,0,0,,0,47,0,0.0,1,0.8987259385926013,0,0.011649738
154,2021-06-30,26,Engineering,Tech,Senior Director,Remote,134318,0,0.0,1,0.044399999,Full-time,2020-11-30,White,Married,PhD,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,7,2.730000019,56.89603806,0.437878042,134318,1,1,30/3/2021,0,0,0,0,3,0,1,2023-06-30,0,7,0,0.02,1,0.5677903468598144,0,0.0115398755
47,2021-08-31,31,Finance,Corporate,Senior Analyst,"San Francisco, CA",86484,0,0.0,0,0.0,Full-time,2021-01-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,7,3.390000105,70.55886841,0.252015978,86484,1,1,30/3/2021,0,1,0,0,5,0,1,2024-01-30,0,7,0,0.01,0,0.2493363748704095,0,0.0002095118
106,2022-10-31,39,Engineering,Tech,Senior Analyst,"San Francisco, CA",113841,1,0.112000003,1,0.046399999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,30,1.549999952,27.7029953,0.720597565,119283,0,1,,0,0,0,0,99999,0,0,,0,30,0,0.04,1,0.7918375053724344,0,0.006071344
279,2023-09-30,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,31,1.5,28.01779366,0.730694473,80089,0,1,,0,2,0,1,99999,0,0,,0,31,0,0.0,0,4.729155106267148e-06,0,0.00020098328
447,2024-08-31,41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,2022-11-30,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,21,3.109999895,64.50853729,0.341366559,104042,0,3,,0,1,0,0,99999,0,0,,0,21,0,0.0,0,0.12059913224406277,0,2.9921839e-05
438,2022-12-31,26,Sales,Commercial,Director,Remote,89843,1,0.050999999,1,0.0638,Full-time,2022-11-30,Hispanic,Single,Master,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,1,2.819999933,45.81319046,0.562175632,89843,0,3,,0,0,0,1,99999,0,0,,0,1,0,0.0,0,0.27443171741052874,0,5.2247884e-05
484,2023-06-30,22,Sales,Commercial,VP,Remote,102186,1,0.182999998,1,0.065499999,Full-time,2023-02-28,Black,Married,Master,Monthly,0,0,CC1019,0.800000012,Non-exempt,0,Not in plan,0,0,4,2.359999895,48.49770355,0.543535173,102186,0,1,,0,1,0,0,99999,0,0,,0,4,0,0.0,0,0.0026844840145192617,0,6.8656414e-07
170,2024-12-31,24,Sales,Commercial,Senior Analyst,"Austin, TX",85210,1,0.090000004,1,0.016100001,Full-time,2020-05-30,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,55,1.940000057,31.55544853,0.702302933,97871,1,1,30/11/2020,2,1,0,1,49,0,0,,0,55,0,0.0,0,0.004247022765230195,0,0.0059035053
332,2022-11-30,41,Finance,Corporate,Senior Director,Remote,84310,0,0.0,1,0.083400004,Full-time,2021-10-31,White,Single,PhD,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,13,2.319999933,45.10011292,0.590596735,87102,0,2,,0,0,0,0,99999,1,1,2023-03-31,0,13,0,0.0,1,0.7189358300336195,0,0.002661119
371,2023-09-30,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,18,1.980000019,34.51226425,0.669134676,121968,0,1,,0,0,1,0,99999,0,0,,0,18,0,0.0,1,0.5496471955027953,0,0.009487931
511,2024-07-31,37,Sales,Commercial,Senior Manager,"San Francisco, CA",75014,1,0.173999995,1,0.070799999,Contractor,2023-05-31,Black,Married,PhD,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,14,2.880000114,62.61139297,0.387401253,77930,0,1,,0,0,0,0,99999,0,0,,0,14,0,0.0,0,0.408279666745432,0,0.0015271986
140,2023-04-30,32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,29,2.75999999,55.88100433,0.478845894,83485,0,1,,0,1,0,1,99999,0,0,,0,29,0,0.0,0,0.028788307972410117,0,0.0003631522
198,2025-03-31,28,Sales,Commercial,Senior Analyst,"San Francisco, CA",107392,0,0.0,1,0.0359,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,62,1.860000014,45.13396072,0.614640355,128739,0,2,,1,1,0,0,99999,0,0,,0,62,0,0.02,0,0.06628398217254305,0,0.0022589131
116,2024-02-29,38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,2020-01-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,49,2.279999971,44.33889008,0.60607475,140356,3,4,30/8/2020,1,0,0,1,42,0,0,,0,49,0,0.0,1,0.7912968868591702,0,0.00041702387
203,2023-03-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,27,4.71999979,94.39143372,0.049782965,125271,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,27,0,0.06,1,0.7914729395791791,0,0.063738994
193,2025-02-28,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,65,2.670000076,52.65898895,0.452946246,115468,4,3,30/1/2020,0,0,1,1,61,0,0,,0,65,0,0.0,1,0.7185102764224481,0,0.0025583096
353,2024-07-31,32,Finance,Corporate,Manager,"San Francisco, CA",90130,1,0.103,0,0.0,Full-time,2021-12-31,Asian,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,31,3.450000048,63.15422058,0.361386091,93464,5,3,31/1/2022,0,0,0,0,30,0,0,,0,31,0,0.0,0,0.018904413725668846,0,0.0026263376
290,2023-02-28,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,35,3.0,61.57133865,0.37617746,100613,0,1,,0,0,0,0,99999,0,0,,0,35,0,0.0,0,0.12361687817679151,0,0.0016640652
127,2022-10-31,34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,40,4.510000229,91.45333862,0.117928885,160695,0,1,,1,0,0,0,99999,0,0,,0,40,0,0.0,0,0.18645571943501255,0,0.00045909843
20,2021-09-30,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,16,2.799999952,60.3536911,0.394060433,84244,2,1,30/7/2020,0,0,0,0,14,0,0,,0,16,0,0.0,0,0.03972207075372016,0,0.00018981351
20,2022-09-30,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,28,3.25,59.80623627,0.412381142,88269,2,1,30/7/2020,1,0,1,1,26,0,0,,0,28,0,0.0,0,0.046732769088014825,0,0.00034877346
652,2025-01-31,35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,2024-06-30,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,7,2.519999981,40.71284485,0.608156204,70480,2,5,30/9/2024,0,0,0,0,4,0,0,,0,7,0,0.01,0,3.2284540604013148e-06,0,2.9397508e-05
473,2024-09-30,44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,2023-02-28,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,19,3.75999999,74.38954926,0.294849515,116897,2,3,28/8/2023,1,1,0,0,13,0,0,,0,19,0,0.0,0,0.011100480605289792,0,0.008224037
240,2025-03-31,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,60,2.839999914,54.38401413,0.454200417,96266,0,1,,0,1,1,1,99999,0,0,,0,60,0,0.01,0,0.2695236601610751,0,0.00070370146
83,2023-02-28,30,Support,Tech,Senior Analyst,"Austin, TX",73326,0,0.0,1,0.065200001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,1,CC1007,0.800000012,Exempt,0,Not in plan,0,0,29,3.299999952,73.41799164,0.219349906,78147,1,2,30/3/2021,0,0,0,1,23,0,0,,0,29,0,0.0,0,0.016683001442057383,0,0.00014072158
291,2022-01-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,20,1.279999971,26.68216515,0.755620778,91534,1,2,30/6/2020,0,0,0,0,19,0,0,,0,20,0,0.0,0,0.41457443982033854,0,0.00032721725
441,2024-05-31,46,Sales,Commercial,Director,"New York, NY",103773,0,0.0,1,0.084799998,Full-time,2022-11-30,Hispanic,Married,High School,Monthly,0,0,CC1019,0.800000012,Non-exempt,0,Not in plan,0,0,18,2.769999981,60.65748978,0.381679446,108012,2,1,30/3/2023,0,0,0,0,14,0,0,,0,18,0,0.0,0,0.016754378602983004,0,0.0003680205
442,2023-12-31,39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,2022-11-30,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,13,2.039999962,48.56772232,0.526346743,87123,1,2,30/9/2023,0,0,0,0,3,0,0,,0,13,0,0.0,0,0.01796267858652171,0,0.00025106996
187,2022-11-30,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,32,3.349999905,64.69263458,0.368728518,121979,0,1,,0,0,1,1,99999,0,0,,0,32,0,0.0,1,0.8306660538273463,0,0.0028344658
362,2023-11-30,36,Product,Tech,Senior Analyst,"New York, NY",119913,0,0.0,1,0.0735,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,1,In plan,0,0,21,1.980000019,45.48876953,0.502939343,124910,2,1,28/12/2022,0,0,0,0,11,0,0,,0,21,0,0.0,0,3.0165529274291647e-05,0,0.00012585896
91,2022-03-31,37,Sales,Commercial,Analyst,Remote,114577,1,0.172999993,1,0.089199997,Full-time,2020-06-30,Hispanic,Married,High School,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,21,3.25999999,60.28802872,0.392069519,119898,3,4,30/4/2021,0,0,0,0,11,0,0,,0,21,0,0.0,0,0.07347371571601058,0,0.0032905918
83,2025-02-28,30,Support,Tech,Senior Analyst,"Austin, TX",73326,0,0.0,1,0.065200001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,1,CC1007,0.800000012,Exempt,0,Not in plan,0,0,53,2.410000086,45.16187286,0.535864353,86286,1,2,30/3/2021,0,0,0,1,47,0,0,,0,53,0,0.0,0,0.12276506885463245,0,0.006347292
251,2021-05-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,17,3.5,72.20841217,0.307799011,76201,0,2,,0,0,0,0,99999,0,0,,0,17,0,0.0,0,0.13821925343426975,0,0.0004798568
106,2024-03-31,39,Engineering,Tech,Senior Analyst,"San Francisco, CA",113841,1,0.112000003,1,0.046399999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,47,2.869999886,61.32006836,0.401184916,129768,0,1,,0,0,0,0,99999,0,0,,0,47,0,0.0,1,0.8700201715018696,0,0.002725549
54,2021-08-31,25,Marketing,Commercial,Analyst,"San Francisco, CA",67609,0,0.0,0,0.0,Full-time,2021-01-30,Black,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,7,3.230000019,54.03717041,0.463815182,67609,0,3,,0,0,0,0,99999,1,1,2022-01-30,0,7,0,0.04,1,0.7790234774066898,0,0.1277079
213,2024-10-31,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,45,3.269999981,65.10845184,0.337275863,125510,0,2,,0,0,0,3,99999,0,0,,0,45,0,0.0,0,0.16590071842700288,0,0.0009581348
478,2024-12-31,24,Customer Success,Commercial,Senior Manager,"Seattle, WA",68512,0,0.0,0,0.0,Full-time,2023-02-28,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,22,4.349999905,90.14244843,0.098264083,70893,1,2,28/4/2023,1,0,2,0,20,0,0,,0,22,0,0.0,1,0.913841723600803,0,0.0025560984
240,2024-11-30,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,56,3.029999971,59.14450073,0.410766393,94415,0,1,,0,1,1,0,99999,0,0,,0,56,0,0.0,0,0.3142615236075394,0,0.0005070345
672,2025-02-28,29,Sales,Commercial,VP,Remote,84442,1,0.101000004,1,0.018200001,Full-time,2024-08-31,Hispanic,Single,Associate,Monthly,0,0,CC1016,1.0,Non-exempt,0,Not in plan,0,0,6,4.329999924,79.24638367,0.195484638,84442,1,1,31/7/2025,1,0,0,0,0,0,0,,0,6,0,0.0,0,0.04164632043954782,0,9.907693e-05
138,2021-10-31,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,1,24,2.5,43.60408783,0.534885526,123264,1,2,30/3/2020,0,0,0,0,19,0,0,,0,24,0,0.01,0,0.0711186690012458,0,0.0033991039
257,2022-10-31,32,Sales,Commercial,Senior Manager,"New York, NY",79828,1,0.054000001,1,0.059900001,Full-time,2020-08-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,26,1.230000019,24.39474869,0.778382957,84886,1,2,30/6/2021,2,1,1,0,16,0,0,,0,26,0,0.0,0,0.003691596401976075,0,0.002239831
389,2025-01-31,32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,2022-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,31,1.539999962,29.11883736,0.707601011,89025,2,3,30/1/2023,0,0,1,0,24,0,0,,0,31,0,0.0,0,0.09722090335993785,0,0.001995215
378,2022-11-30,26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,2022-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,7,2.690000057,47.06811142,0.522454619,81655,0,3,,0,0,1,0,99999,0,1,2024-11-30,0,7,0,0.01,1,0.7148039826009612,0,0.0005901325
305,2022-04-30,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,12,2.220000029,52.59505463,0.487573922,97794,2,1,30/1/2022,0,0,0,0,3,0,0,,0,12,0,0.0,0,0.10379560216644665,0,8.9290304e-05
124,2024-01-31,36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,43,3.440000057,67.83576202,0.344298989,83778,1,2,28/2/2021,0,0,1,0,35,0,0,,0,43,0,0.0,0,0.012134408594444547,0,0.0026367153
184,2025-01-31,34,Marketing,Commercial,Senior Director,"San Francisco, CA",88735,0,0.0,1,0.047699999,Full-time,2020-11-30,Black,Married,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,1,0,50,3.019999981,63.72679138,0.352824509,101297,1,2,30/8/2021,1,0,2,0,41,0,0,,0,50,0,0.0,0,0.00027851559461582794,0,0.0025726515
565,2024-04-30,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,7,3.099999905,72.96679688,0.243990362,119365,2,1,29/2/2024,0,0,0,0,2,0,0,,0,7,0,0.01,0,0.028062000381093504,0,0.00038829664
307,2023-07-31,25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,2021-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,26,3.319999933,69.26372528,0.292355329,109930,1,3,31/7/2021,0,0,0,0,24,0,0,,0,26,0,0.0,0,0.058621756214668426,0,0.0017805946
449,2023-10-31,33,Sales,Commercial,Senior Analyst,"New York, NY",104492,1,0.071999997,1,0.012,Part-time,2022-12-31,White,Married,Master,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,10,4.039999962,76.15648651,0.218132854,104492,0,2,,0,0,1,0,99999,1,1,2024-03-31,0,10,0,0.0,0,0.017777889839542833,0,0.00034761132
130,2024-06-30,33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,2020-09-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,45,1.409999967,33.49237442,0.665532827,126837,1,3,30/7/2021,0,1,0,1,35,0,0,,0,45,0,0.0,0,0.18007133797197772,0,0.0003610458
37,2024-03-31,24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,2019-11-30,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,52,4.960000038,100.0,0.048630394,146355,0,3,,1,0,0,1,99999,0,0,,0,52,0,0.0,0,0.276050811058404,0,0.001063523
780,2025-03-31,41,Engineering,Tech,Senior Manager,"Seattle, WA",106718,0,0.0,1,0.055599999,Full-time,2025-03-31,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,0,2.609999895,51.31143951,0.505150795,106718,1,1,30/9/2025,0,0,0,0,0,0,0,,0,0,0,0.01,0,0.4611002020942562,0,2.6754326e-05
208,2024-12-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,44,2.75,46.7992363,0.45828709,59995,0,4,,1,1,1,1,99999,0,0,,0,44,0,0.01,1,0.9697383981741187,0,0.009416508
426,2023-07-31,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,9,2.059999943,28.68437004,0.733864129,65885,0,4,,0,0,1,0,99999,0,0,,0,9,0,0.0,0,0.04478916040497921,0,0.0037565948
220,2022-06-30,33,Product,Tech,Senior Analyst,"New York, NY",114078,0,0.0,0,0.0,Part-time,2020-09-30,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,21,2.880000114,54.49145889,0.483727276,118315,1,3,30/7/2021,0,1,1,1,11,0,1,2024-02-29,0,21,0,0.0,0,0.3088973487880454,0,0.004038547
