age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,47,3.089999914,65.98526001,105125,1,2,0,0,1,Leave Taken,42.0,1,0.99906355
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,42,2.869999886,51.24538803,91061,2,2,0,0,0,Leave Taken,41.0,1,0.98273844
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,43,3.00999999,56.26522827,86739,2,2,0,0,0,Leave Taken,42.0,1,0.9880256
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,44,3.130000114,68.05849457,88112,2,2,0,0,0,Leave Taken,43.0,1,0.9551496
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,45,3.089999914,69.0922699,88534,2,2,0,0,0,Leave Taken,44.0,1,0.9551496
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,46,3.069999933,58.99641037,83836,2,2,0,0,0,Leave Taken,45.0,1,0.9868955
34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,47,2.99000001,59.30619812,84742,2,2,0,0,0,Leave Taken,46.0,1,0.9880256
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,42,2.019999981,43.6176033,102904,2,1,0,0,0,No Leave,33.0,1,0.9881011
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,43,1.840000033,40.53776932,102741,2,1,0,0,0,No Leave,34.0,1,0.9881011
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,44,1.889999986,43.9787674,105279,2,1,0,0,0,No Leave,35.0,1,0.9881011
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,45,2.119999886,35.29262161,106048,2,1,0,0,0,No Leave,36.0,1,0.9881011
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,46,2.170000076,44.42289734,104867,2,1,0,0,0,No Leave,37.0,1,0.9881011
39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,47,2.279999971,42.4900856,105424,2,1,0,0,0,No Leave,38.0,1,0.9881011
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,41,3.180000067,68.6931076,117230,1,3,2,0,0,No Leave,39.0,1,0.9970215
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,42,3.180000067,68.09508514,117875,1,3,2,0,0,No Leave,40.0,1,0.9970215
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,43,3.099999905,61.74156952,115522,1,3,2,0,0,No Leave,41.0,1,0.99909973
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,44,2.910000086,62.34266663,113023,1,3,2,0,0,No Leave,42.0,1,0.99902284
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,45,2.789999962,55.92965698,113957,1,3,2,0,0,No Leave,43.0,1,0.99902284
25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,46,2.680000067,48.79996109,115664,1,3,2,0,0,No Leave,44.0,1,0.9976683
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,41,2.24000001,41.15758896,109332,3,1,0,0,0,Leave Taken,38.0,1,0.63199323
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,42,2.069999933,36.42527771,115853,3,1,0,0,0,Leave Taken,39.0,1,0.63199323
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,43,2.210000038,35.69844818,110458,3,1,0,0,0,Leave Taken,40.0,1,0.63199323
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,44,2.430000067,55.08827591,115105,3,1,0,0,0,Leave Taken,41.0,1,0.77136755
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,45,2.640000105,49.27176285,115538,3,1,0,0,0,Leave Taken,42.0,1,0.67898
38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,46,2.799999952,58.69639206,114402,3,1,0,0,0,Leave Taken,43.0,1,0.8420232
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,41,1.350000024,26.90135574,82514,1,1,0,0,1,No Leave,34.0,1,0.8412443
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,42,1.080000043,10.62679577,84215,1,1,0,0,1,No Leave,35.0,1,0.8412443
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,43,1.129999995,20.89134216,85576,1,1,0,0,1,No Leave,36.0,1,0.85306466
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,44,1.360000014,23.60604477,86680,1,1,0,0,1,No Leave,37.0,1,0.85306466
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,45,1.110000014,22.31655502,85977,1,1,0,0,1,No Leave,38.0,1,0.85306466
39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,46,1.059999943,20.29641151,83619,1,1,0,0,1,No Leave,39.0,1,0.8412443
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,40,1.269999981,16.28965759,88124,1,3,1,0,0,Leave Taken,31.0,1,0.9957585
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,41,1.190000057,22.05294228,91949,1,3,1,0,0,Leave Taken,32.0,1,0.9957585
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,42,1.049999952,28.16199112,92890,1,3,1,0,0,Leave Taken,33.0,1,0.9957585
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,43,1.149999976,17.62816811,84955,1,3,1,0,0,Leave Taken,34.0,1,0.9957585
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,44,1.289999962,30.64886856,87107,1,3,1,0,0,Leave Taken,35.0,1,0.9957585
23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,45,1.169999957,16.97445107,89878,1,3,1,0,0,Leave Taken,36.0,1,0.9957585
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,40,2.640000105,54.73003387,104722,0,1,1,0,0,Leave Taken,,1,0.98403
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,41,2.25,41.39440918,103029,0,1,1,0,0,Leave Taken,,1,0.9785735
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,42,2.369999886,46.60121155,104533,0,1,1,0,0,Leave Taken,,1,0.9785735
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,43,2.069999933,31.23158646,102297,0,1,1,0,0,Leave Taken,,1,0.9785735
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,44,2.319999933,50.7342186,109087,0,1,1,0,0,Leave Taken,,1,0.9785735
42,Sales,Commercial,Director,"Austin, TX",95985,1,0.144999996,1,0.095399998,Full-time,Other,Single,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,45,1.879999995,40.38658524,107381,0,1,1,0,0,Leave Taken,,1,0.9785735
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,40,2.900000095,58.47693253,79490,1,1,1,0,0,No Leave,39.0,0,0.36260286
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,41,2.940000057,67.29862976,80846,1,1,1,0,0,No Leave,40.0,0,0.23257071
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,42,2.579999924,41.35161591,80181,1,1,1,0,0,No Leave,41.0,0,0.24504781
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,43,2.430000067,41.86558151,77005,1,1,1,0,0,No Leave,42.0,0,0.24504781
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,44,2.210000038,48.58502579,78517,1,1,1,0,0,No Leave,43.0,0,0.24504781
39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,45,2.440000057,46.5496521,75784,1,1,1,0,0,No Leave,44.0,0,0.24504781
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,40,1.299999952,29.3966198,94128,0,3,2,0,0,No Leave,,0,0.16130851
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,41,1.50999999,30.38180923,91626,0,3,2,0,0,No Leave,,0,0.16130851
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,42,1.0,21.25064278,94900,0,3,2,0,0,No Leave,,0,0.16130851
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,43,1.149999976,20.05857086,91985,0,3,2,0,0,No Leave,,0,0.16130851
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,44,1.210000038,18.86032486,91957,0,3,2,0,0,No Leave,,0,0.16130851
25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,45,1.24000001,34.26607513,92897,0,3,2,0,0,No Leave,,0,0.16130851
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,40,3.829999924,73.88047028,86707,1,1,1,0,0,No Leave,29.0,1,0.97323036
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,41,4.139999866,88.82055664,88777,1,1,1,0,0,No Leave,30.0,1,0.9655313
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,42,4.329999924,75.57202148,91649,1,1,1,0,0,No Leave,31.0,1,0.9655313
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,43,4.360000134,87.9378891,92239,1,1,1,0,0,No Leave,32.0,1,0.9655313
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,44,4.539999962,84.12555695,87800,1,1,1,0,0,No Leave,33.0,1,0.9655313
37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,45,4.400000095,89.92410278,88004,1,1,1,0,0,No Leave,34.0,1,0.9655313
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,39,4.079999924,78.86687469,92940,0,1,1,2,0,Leave Taken,,1,0.6712318
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,40,4.130000114,77.43121338,95960,0,1,1,2,0,Leave Taken,,1,0.6712318
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,41,3.819999933,80.60559082,96625,0,1,1,2,0,Leave Taken,,1,0.6712318
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,42,4.03000021,81.89769745,95384,0,1,1,2,0,Leave Taken,,1,0.6712318
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,43,4.369999886,89.36415863,94203,0,1,1,2,0,Leave Taken,,1,0.6712318
22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,44,4.440000057,82.68719482,97661,0,1,1,2,0,Leave Taken,,1,0.6712318
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,39,2.25999999,47.50932312,107009,1,1,1,0,0,No Leave,34.0,1,0.97458297
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,40,2.309999943,47.40546417,96298,1,1,1,0,0,No Leave,35.0,1,0.97458297
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,41,2.210000038,35.8696785,108505,1,1,1,0,0,No Leave,36.0,1,0.97906494
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,42,2.390000105,44.63111877,102392,1,1,1,0,0,No Leave,37.0,1,0.97906494
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,43,2.710000038,57.63285446,110286,1,1,1,0,0,No Leave,38.0,1,0.98638004
36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,44,2.900000095,62.47748947,106933,1,1,1,0,0,No Leave,39.0,1,0.98932916
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,39,2.309999943,41.91213226,69561,1,2,1,0,0,No Leave,28.0,1,0.98978055
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,40,2.430000067,43.12511826,66462,1,2,1,0,0,No Leave,29.0,1,0.98978055
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,41,1.970000029,38.83748245,64901,1,2,1,0,0,No Leave,30.0,1,0.98978055
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,42,2.059999943,42.91154861,70264,1,2,1,0,0,Leave Taken,31.0,1,0.9801839
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,43,2.200000048,47.70096588,68244,1,2,1,0,0,Leave Taken,32.0,1,0.9801839
42,Customer Success,Commercial,VP,"Seattle, WA",61107,0,0.0,1,0.092200004,Full-time,White,Divorced,High School,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,44,2.170000076,42.57561874,67160,1,2,1,0,0,Leave Taken,33.0,1,0.9801839
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,38,1.730000019,45.6252327,153720,0,1,0,0,0,No Leave,,1,0.986231
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,39,1.75999999,40.29371643,153951,0,1,0,0,0,No Leave,,1,0.986231
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,40,1.690000057,27.85935211,146812,0,1,0,0,0,No Leave,,1,0.986231
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,41,1.330000043,27.89051247,147037,0,1,0,0,0,No Leave,,1,0.986231
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,42,1.710000038,35.31335449,151048,0,1,0,0,0,No Leave,,1,0.986231
35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,43,1.870000005,38.12681961,146876,0,1,0,0,0,No Leave,,1,0.986231
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,38,3.640000105,74.72653198,122647,0,2,0,5,1,No Leave,,1,0.98729867
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,39,3.730000019,78.66749573,125336,0,2,0,5,1,No Leave,,1,0.98729867
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,40,4.110000134,82.49198914,129693,0,2,0,5,1,No Leave,,1,0.98729867
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,41,3.849999905,71.80457306,123086,0,2,0,5,1,No Leave,,1,0.99018514
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,42,4.0,82.75784302,126797,0,2,0,5,1,No Leave,,1,0.98729867
26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,43,3.710000038,80.17868042,124460,0,2,0,5,1,No Leave,,1,0.98729867
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,37,4.369999886,88.01454926,117543,2,2,0,2,0,No Leave,27.0,1,0.76763165
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,38,4.349999905,88.14739227,114666,2,2,0,2,0,No Leave,28.0,1,0.76763165
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,39,4.78000021,95.35125732,113404,2,2,0,2,0,No Leave,29.0,1,0.76763165
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,40,4.5,83.9329834,119779,2,2,0,2,0,No Leave,30.0,1,0.76763165
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,41,4.179999828,86.08634949,121478,2,2,0,2,0,No Leave,31.0,1,0.76763165
41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,42,4.239999771,80.54652405,115746,2,2,0,2,0,No Leave,32.0,1,0.76763165
28,Engineering,Tech,Analyst,Remote,115276,0,0.0,1,0.050500002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,37,2.359999895,53.78840256,129561,1,2,1,0,1,Leave Taken,35.0,1,0.99358517
28,Engineering,Tech,Analyst,Remote,115276,0,0.0,1,0.050500002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,38,2.430000067,53.61635208,132056,1,2,1,0,1,Leave Taken,36.0,1,0.99358517
