age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,65,3.0,65.66571808,128102,2,2,1,0,0,No Leave,54.0,1,0.9999832517937609
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,66,3.089999914,65.5710907,119234,2,2,1,0,0,No Leave,55.0,1,0.999988027288421
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,67,3.279999971,62.14595413,122511,2,2,1,0,0,No Leave,56.0,1,0.99999141345999
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,60,2.5,53.22577667,129548,1,1,0,0,0,Leave Taken,55.0,0,0.17392936870227776
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,61,2.75999999,54.09111023,130740,1,1,0,0,0,Leave Taken,56.0,0,0.19290112612855057
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,62,3.089999914,58.95927429,139958,1,1,0,0,0,Leave Taken,57.0,0,0.14846438211160196
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,63,2.75999999,48.90487671,135645,1,1,0,0,0,Leave Taken,58.0,0,0.24954236649225495
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,64,2.980000019,56.90730667,131954,1,1,0,0,0,Leave Taken,59.0,0,0.1999491507460448
33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,65,2.910000086,47.72589111,138628,1,1,0,0,1,Leave Taken,60.0,0,0.404948033055381
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,47,2.410000086,45.09224319,86939,0,1,1,1,0,Leave Taken,,1,0.9999137383556231
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,48,2.150000095,42.74220276,88961,0,1,1,1,0,Leave Taken,,1,0.9999157731039389
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,49,2.029999971,44.260746,87284,0,1,1,1,0,Leave Taken,,1,0.9999102814281848
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,50,1.75,34.08772278,84635,0,1,1,1,0,Leave Taken,,1,0.9999548761049912
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,51,2.069999933,31.40920639,87766,0,1,1,1,0,Leave Taken,,1,0.999970132470207
32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,52,1.980000019,38.58387375,84753,0,1,1,1,0,Leave Taken,,1,0.9999548839833636
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,47,1.820000052,37.08792114,99796,2,4,1,0,0,Leave Taken,37.0,1,0.9984836162863613
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,48,1.75999999,37.40222549,97601,2,4,1,0,0,Leave Taken,38.0,1,0.9985357926091634
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,49,1.610000014,29.68254471,94489,2,4,1,0,0,Leave Taken,39.0,1,0.9991719494019426
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,50,1.549999952,31.24844933,103390,2,4,1,0,0,Leave Taken,40.0,1,0.9988412749028345
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,51,1.289999962,20.29824257,98436,2,4,1,0,0,Leave Taken,41.0,1,0.9994649605246466
37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,52,1.0,23.17705154,101734,2,4,1,0,0,Leave Taken,42.0,1,0.999166459142134
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,54,3.529999971,65.34867096,165985,0,1,1,1,0,Leave Taken,,1,0.9981343925230383
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,55,3.579999924,73.27695465,153622,0,1,1,1,0,Leave Taken,,1,0.9978683563684028
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,56,3.859999895,75.98402405,152347,0,1,1,1,0,Leave Taken,,1,0.9980960665486458
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,57,3.900000095,80.56288147,150571,0,1,1,1,0,Leave Taken,,1,0.9977429737568941
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,58,3.650000095,67.90910339,152679,0,1,1,1,0,Leave Taken,,1,0.9989471612302939
24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,59,3.660000086,59.61008835,145719,0,1,1,1,1,Leave Taken,,1,0.9997352417871589
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,61,3.980000019,79.54042053,101770,1,1,0,1,1,No Leave,60.0,1,0.5077508736357411
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,62,3.99000001,78.76678467,94201,1,1,0,1,1,No Leave,61.0,1,0.5812296604904942
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,63,4.369999886,86.18206024,96483,1,1,0,1,1,No Leave,62.0,1,0.5102189726841423
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,64,4.519999981,95.29444885,98101,1,1,0,1,1,No Leave,63.0,0,0.3760505768095018
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,65,4.239999771,81.78733826,98726,1,1,0,1,1,No Leave,64.0,1,0.572994462460623
22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,66,4.349999905,87.43492889,100524,1,1,0,1,1,No Leave,65.0,0,0.4905984971659312
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,49,5.0,100.0,95636,0,1,0,2,0,No Leave,,1,0.9964875783549205
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,50,4.909999847,93.71652985,94783,0,1,0,2,0,No Leave,,1,0.9978517147238711
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,51,5.0,99.18365479,89486,0,1,0,2,0,No Leave,,1,0.9976014816456369
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,52,4.960000038,98.57901764,91987,0,1,0,2,0,No Leave,,1,0.9976870484268339
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,53,5.0,100.0,94946,0,1,0,2,0,No Leave,,1,0.9975308604033928
28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,54,5.0,97.03833008,97228,0,1,0,2,0,No Leave,,1,0.9980514815423384
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,61,2.019999981,42.53881073,110319,1,1,0,0,0,Leave Taken,60.0,0,0.16821339183086326
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,62,1.710000038,37.47669983,111494,1,1,0,0,0,Leave Taken,61.0,0,0.192335600529003
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,63,1.730000019,30.03332138,109174,1,1,0,0,0,Leave Taken,62.0,0,0.31243109059401364
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,64,1.889999986,39.5654335,102464,1,1,0,0,0,Leave Taken,63.0,0,0.24095367258323314
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,65,1.980000019,39.40373993,114004,1,1,0,0,0,Leave Taken,64.0,0,0.20985188886806921
24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,66,1.830000043,33.72669601,106275,1,1,0,0,0,Leave Taken,65.0,0,0.3135490047465731
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,62,2.75999999,52.63967133,95246,0,4,0,2,1,Leave Taken,,1,0.9858694952702658
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,63,2.670000076,56.70592117,88820,0,4,0,2,1,Leave Taken,,1,0.9843466752386968
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,64,2.599999905,50.93238831,89404,0,4,0,2,1,Leave Taken,,1,0.9897983048501641
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,65,2.630000114,58.40254974,93948,0,4,0,2,1,Leave Taken,,1,0.9825478587048352
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,66,3.039999962,59.55289459,86605,0,4,0,2,1,Leave Taken,,1,0.9889852434402538
33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,67,3.25,63.94404221,100149,0,4,0,2,1,Leave Taken,,1,0.9831471677803175
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,64,4.360000134,90.15273285,146475,0,1,0,0,0,No Leave,,1,0.999651469742216
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,65,4.380000114,86.53032684,150957,0,1,0,0,0,No Leave,,1,0.9997263951887853
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,66,4.510000229,96.68391418,158945,0,1,0,0,0,No Leave,,1,0.9994177888649969
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,67,4.480000019,81.73910522,144088,0,1,0,0,0,No Leave,,1,0.9998710435927857
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,68,4.349999905,90.79354095,141301,0,1,0,0,0,No Leave,,1,0.9997698150317873
36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,69,4.289999962,78.90382385,143742,0,1,0,0,0,No Leave,,1,0.9998995839169634
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,45,1.580000043,24.82313538,115426,2,2,2,1,2,No Leave,42.0,1,0.9999852362901687
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,46,1.529999971,21.42219734,111472,2,2,2,1,2,No Leave,43.0,1,0.9999896137645043
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,47,1.470000029,36.26330566,111383,2,2,2,1,2,No Leave,44.0,1,0.9999701676892495
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,48,1.450000048,30.94551277,124934,2,2,2,1,2,No Leave,45.0,1,0.9999720122874948
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,49,1.580000043,32.95745087,121877,2,2,2,1,2,Leave Taken,46.0,1,0.9999165630181933
30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,50,1.480000019,33.94001389,118408,2,2,2,1,2,Leave Taken,47.0,1,0.9999159455125907
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,62,3.690000057,68.62208557,115530,0,1,0,0,0,No Leave,,1,0.9990604745365196
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,63,3.75999999,80.15854645,128081,0,1,0,0,0,No Leave,,1,0.9974224705321962
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,64,3.440000057,68.71735382,123552,0,1,0,0,0,No Leave,,1,0.9988384124156472
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,65,3.710000038,82.56158447,124807,0,1,0,0,0,No Leave,,1,0.9975375547462256
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,66,3.720000029,76.88724518,124167,0,1,0,0,0,No Leave,,1,0.9985227668553642
34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,67,4.010000229,80.42559814,131300,0,1,0,0,0,No Leave,,1,0.9982788171155806
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,52,4.059999943,71.52318573,80289,1,2,1,1,1,No Leave,50.0,1,0.9999875447172838
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,53,4.03000021,81.80388641,92313,1,2,1,1,1,No Leave,51.0,1,0.9999655539043224
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,54,3.869999886,77.81628418,86668,1,2,1,1,1,No Leave,52.0,1,0.9999760134526531
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,55,3.970000029,82.16802216,81521,1,2,1,1,1,No Leave,53.0,1,0.999974288563225
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,56,4.239999771,91.53979492,85800,1,2,1,1,1,No Leave,54.0,1,0.9999553487862097
42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,57,4.21999979,85.9478302,83084,1,2,1,1,1,No Leave,55.0,1,0.9999728340176796
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,43,4.21999979,74.74326324,130771,2,2,0,0,0,No Leave,37.0,1,0.9999996171777774
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,44,4.25,86.84118652,119864,2,2,0,0,0,No Leave,38.0,1,0.9999993539602824
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,45,4.570000172,90.09437561,131614,2,2,0,0,0,No Leave,39.0,1,0.9999991525815437
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,46,4.429999828,92.06967163,133716,2,2,0,0,0,No Leave,40.0,1,0.9999989151702982
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,47,4.699999809,84.74715424,134072,2,2,0,0,0,No Leave,41.0,1,0.999999481946174
32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,48,4.579999924,94.38195801,135194,2,2,0,0,0,No Leave,42.0,1,0.9999988976779123
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,45,2.660000086,55.22097397,83310,0,2,0,1,1,No Leave,,1,0.9998690319248861
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,46,2.799999952,45.5175972,86138,0,2,0,1,1,No Leave,,1,0.9999411205057186
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,47,2.950000048,58.54296494,85382,0,2,0,1,1,No Leave,,1,0.9998784941432355
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,48,3.109999895,68.10699463,88680,0,2,0,1,1,No Leave,,1,0.999784347287524
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,49,3.220000029,56.65679169,83720,0,2,0,1,1,No Leave,,1,0.9999283357178953
34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,50,3.269999981,66.39276886,84647,0,2,0,1,1,No Leave,,1,0.9998693704762988
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,50,4.300000191,91.2858963,96647,1,1,0,0,0,No Leave,42.0,1,0.9785389287585113
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,51,4.409999847,86.80563354,91409,1,1,0,0,0,No Leave,43.0,1,0.9877480254010378
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,52,4.53000021,90.78822327,90098,1,1,0,0,0,No Leave,44.0,1,0.986111258055435
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,53,4.579999924,99.35301208,95048,1,1,0,0,0,No Leave,45.0,1,0.9734543182814406
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,54,4.539999962,91.25862885,89803,1,1,0,0,0,No Leave,46.0,1,0.9869806827759551
38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,55,4.659999847,93.30407715,100687,1,1,0,0,0,No Leave,47.0,1,0.9825254805329572
28,Engineering,Tech,Manager,Remote,117793,0,0.0,1,0.0462,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,64,2.5,49.80340958,126151,2,3,2,0,1,No Leave,53.0,1,0.9934699121803798
28,Engineering,Tech,Manager,Remote,117793,0,0.0,1,0.0462,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,65,2.380000114,46.25579453,130586,2,3,2,0,1,No Leave,54.0,1,0.994095889977293
28,Engineering,Tech,Manager,Remote,117793,0,0.0,1,0.0462,Full-time,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,66,2.210000038,39.51741409,138642,2,3,2,0,1,No Leave,55.0,1,0.9951759534496968
